,DBP,ECOFLEX,ECOVIO-FT,Impranil,LDPE,NR,Nylon,O-PVA,P(3HB-co-3MP),P3HP,P3HV,P4HB,PA,PBAT,PBS,PBS-Blend,PBSA,PBSA-Blend,PBSeT,PCL,PE,PEA,PEF,PEG,PES,PET,PHA,PHB,PHBH,PHBV,PHBVH,PHO,PHPV,PHV,PLA,PMCL,PPL,PS,PU/PUR,PVA,Phthalate,TP
DBP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
ECOFLEX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.058823529411764705,0.0,0.05,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.017543859649122806,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECOVIO-FT,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Impranil,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0
LDPE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nylon,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03260869565217391,0.0,0.0,0.0
O-PVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
P(3HB-co-3MP),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P3HP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,1.0,0.0,0.0,0.16666666666666666,0.0,0.05263157894736842,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P3HV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P4HB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,1.0,0.0,0.0,0.16666666666666666,0.0,0.05263157894736842,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA,0.0,0.0,0.0,0.0,0.0,0.0,0.8431372549019608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
PBAT,0.0,0.034482758620689655,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.08888888888888889,0.0,0.06896551724137931,0.05952380952380952,0.030612244897959183,0.0,0.03125,0.0,0.044444444444444446,0.05405405405405406,0.011764705882352941,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.02531645569620253,0.0,0.0,0.0
PBS,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,0.4230769230769231,0.0,0.0,0.203125,0.07228915662650602,0.0,0.05,0.0,0.20689655172413793,0.027777777777777776,0.12121212121212122,0.09876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0
PBS-Blend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBSA,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.4230769230769231,0.0,1.0,0.0,0.0,0.23076923076923078,0.06976744186046512,0.0,0.0,0.0,0.22580645161290322,0.01809954751131222,0.08450704225352113,0.05747126436781609,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.19696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBSA-Blend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBSeT,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCL,0.0,0.016666666666666666,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05952380952380952,0.203125,0.0,0.23076923076923078,0.0,0.0,1.0,0.11864406779661017,0.0,0.0,0.0,0.23809523809523808,0.10416666666666667,0.20618556701030927,0.1092436974789916,0.016666666666666666,0.07936507936507936,0.016666666666666666,0.03278688524590164,0.016666666666666666,0.06557377049180328,0.2268041237113402,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
PE,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0273972602739726,0.0,0.0273972602739726,0.0,0.030612244897959183,0.07228915662650602,0.0,0.06976744186046512,0.0,0.0,0.11864406779661017,1.0,0.0273972602739726,0.02702702702702703,0.0,0.07142857142857142,0.108,0.12173913043478261,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.09166666666666666,0.0,0.0,0.0,0.0782608695652174,0.0,0.0,0.0
PEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,1.0,0.0,0.0,0.16666666666666666,0.0,0.05263157894736842,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.05,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,1.0,0.0,0.0,0.01951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.044444444444444446,0.20689655172413793,0.0,0.22580645161290322,0.0,0.0,0.23809523809523808,0.07142857142857142,0.16666666666666666,0.0,0.0,1.0,0.0182648401826484,0.22950819672131148,0.0975609756097561,0.0,0.18181818181818182,0.0,0.10526315789473684,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PET,0.0,0.004878048780487805,0.00975609756097561,0.00975609756097561,0.0,0.0,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.05405405405405406,0.027777777777777776,0.0,0.01809954751131222,0.0,0.00975609756097561,0.10416666666666667,0.108,0.0,0.01951219512195122,0.0,0.0182648401826484,1.0,0.011583011583011582,0.010948905109489052,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.044715447154471545,0.0,0.0,0.0
PHA,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.05263157894736842,0.017543859649122806,0.05263157894736842,0.0,0.011764705882352941,0.12121212121212122,0.0,0.08450704225352113,0.0,0.0,0.20618556701030927,0.12173913043478261,0.05263157894736842,0.0,0.0,0.22950819672131148,0.011583011583011582,1.0,0.5357142857142857,0.017543859649122806,0.1206896551724138,0.017543859649122806,0.05263157894736842,0.017543859649122806,0.08771929824561403,0.1485148514851485,0.0,0.017543859649122806,0.0,0.009259259259259259,0.0,0.0,0.0
PHB,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.0,0.041666666666666664,0.0,0.01,0.09876543209876543,0.0,0.05747126436781609,0.0,0.0,0.1092436974789916,0.14285714285714285,0.041666666666666664,0.0,0.0,0.0975609756097561,0.010948905109489052,0.5357142857142857,1.0,0.013888888888888888,0.02564102564102564,0.013888888888888888,0.0,0.0,0.06944444444444445,0.08264462809917356,0.0,0.013888888888888888,0.0,0.01639344262295082,0.0,0.0,0.0
PHBH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.013888888888888888,1.0,0.0,1.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHBV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.07936507936507936,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.1206896551724138,0.02564102564102564,0.0,1.0,0.0,0.2222222222222222,0.125,0.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHBVH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.013888888888888888,1.0,0.0,1.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHPV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557377049180328,0.0547945205479452,0.0,0.0,0.0,0.0,0.0,0.08771929824561403,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.1875,0.0,0.19696969696969696,0.0,0.0,0.2268041237113402,0.09166666666666666,0.0,0.03278688524590164,0.0,0.16666666666666666,0.03125,0.1485148514851485,0.08264462809917356,0.01694915254237288,0.06349206349206349,0.01694915254237288,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0
PMCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
