enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0001,-0.12466567754745483,-0.04218566417694092,-0.12074249982833862,-0.3071160316467285,-0.16890382766723633,-0.07578295469284058,-0.11410976946353912,-0.04857197403907776,-0.0666794702410698,-0.1589101254940033,-0.10324561595916748,-0.14757701754570007,-0.1371326446533203,-0.0886819064617157,-0.08714333921670914,-0.14534713327884674,-0.12272481620311737,-0.16686385869979858,-0.08658382296562195,-0.20393899083137512,0.538022518157959,-0.04857197403907776,-0.08522224426269531,-0.08815416693687439,-0.08392485231161118,-0.20233258605003357,-0.12918148934841156,-0.10380492359399796,0.17975203692913055,-0.09454461932182312,0.17975203692913055,-0.32612180709838867,-0.12698091566562653,-0.06417876482009888
X0002,-0.14724859595298767,0.03605815768241882,-0.19851720333099365,-0.34757381677627563,-0.25779053568840027,-0.09027815610170364,-0.14519831538200378,0.01690131053328514,-0.10202641785144806,-0.19795268774032593,-0.13220609724521637,-0.19302602112293243,-0.18499594926834106,-0.11212433129549026,-0.1289205253124237,-0.12384876608848572,-0.21331551671028137,-0.23155811429023743,-0.20264872908592224,-0.2372066229581833,0.5631591081619263,0.01690131053328514,-0.10503467172384262,-0.08772730082273483,-0.0761745497584343,-0.2652221918106079,-0.14037004113197327,-0.13424676656723022,0.2362792044878006,-0.1393185555934906,0.2362792044878006,-0.37876278162002563,-0.16159209609031677,-0.14538902044296265
X0003,-0.13266752660274506,0.02945881336927414,-0.17693452537059784,-0.3331117033958435,-0.21219909191131592,-0.06707713752985,-0.11836549639701843,0.04055120050907135,-0.07563730329275131,-0.2070920318365097,-0.11764247715473175,-0.16767361760139465,-0.163722962141037,-0.10138051956892014,-0.10323291271924973,-0.13465866446495056,-0.21673119068145752,-0.2165815234184265,-0.19727179408073425,-0.2065437138080597,0.5530713796615601,0.04055120050907135,-0.07999128103256226,-0.058183543384075165,-0.04676329344511032,-0.2436448484659195,-0.10829461365938187,-0.10575195401906967,0.20006577670574188,-0.11294110864400864,0.20006577670574188,-0.3565814793109894,-0.14862540364265442,-0.10378864407539368
X0005,-0.1373714655637741,0.04633771628141403,-0.16691435873508453,-0.3022359311580658,-0.26163238286972046,-0.08211732655763626,-0.17520034313201904,-0.060299549251794815,-0.10674599558115005,-0.16592776775360107,-0.11475426703691483,-0.1658324897289276,-0.14515751600265503,-0.09686040878295898,-0.10092596709728241,0.008556492626667023,-0.17583361268043518,-0.19710342586040497,-0.1540496051311493,-0.253818154335022,0.5052966475486755,-0.060299549251794815,-0.0933970957994461,-0.10613065958023071,-0.10178011655807495,-0.19094952940940857,-0.16020567715168,-0.11738815903663635,0.1748640537261963,-0.11155276745557785,0.1748640537261963,-0.35238197445869446,-0.14948946237564087,-0.1656327247619629
X0007,-0.1449650526046753,-0.05374579876661301,-0.12284911423921585,-0.3298293650150299,-0.1941303312778473,-0.08028724044561386,-0.14520373940467834,-0.07312922179698944,-0.0858885645866394,-0.09754636883735657,-0.12297690659761429,-0.16792714595794678,-0.15103234350681305,-0.10965650528669357,-0.09170743823051453,-0.1490894854068756,-0.10496912896633148,-0.18187224864959717,-0.10119472444057465,-0.2324959933757782,0.5426663756370544,-0.07312922179698944,-0.08448782563209534,-0.09991149604320526,-0.09694676846265793,-0.20523330569267273,-0.15126729011535645,-0.1092948466539383,0.17840100824832916,-0.10100653767585754,0.17840100824832916,-0.3544023931026459,-0.14413802325725555,-0.08909264206886292
X0008,-0.14641951024532318,-0.06920362263917923,-0.1077939122915268,-0.32859182357788086,-0.18089260160923004,-0.07427646219730377,-0.14463689923286438,-0.09623903036117554,-0.07373728603124619,-0.07688587158918381,-0.12111538648605347,-0.14920374751091003,-0.13289932906627655,-0.10814618319272995,-0.07938076555728912,-0.143951416015625,-0.0797416940331459,-0.16369080543518066,-0.07209446281194687,-0.23438739776611328,0.5136844515800476,-0.09623903036117554,-0.07510973513126373,-0.09818513691425323,-0.09803101420402527,-0.18794727325439453,-0.14682942628860474,-0.09651949256658554,0.12917187809944153,-0.08865928649902344,0.12917187809944153,-0.35226619243621826,-0.1481475532054901,-0.08805437386035919
X0013,-0.2238520085811615,-0.07735322415828705,-0.11174987256526947,-0.4065611660480499,-0.1647028625011444,-0.1432911604642868,-0.21971040964126587,-0.16304847598075867,-0.15396937727928162,0.1358025074005127,-0.20093147456645966,-0.24251186847686768,-0.21990779042243958,-0.2006828933954239,-0.13697001338005066,-0.33791854977607727,-0.033596888184547424,-0.2371462881565094,-0.1120261400938034,-0.3040387034416199,0.49477070569992065,-0.16304847598075867,-0.1259651631116867,-0.15511846542358398,-0.15515613555908203,-0.26361265778541565,-0.21682259440422058,-0.15532462298870087,0.0392557829618454,-0.14950813353061676,0.0392557829618454,-0.4217264950275421,-0.20926395058631897,-0.053052015602588654
X0019,-0.09994397312402725,0.05921294540166855,-0.06771104782819748,-0.21583051979541779,-0.003259877674281597,0.07232628762722015,0.021561838686466217,0.09364399313926697,0.04866786673665047,0.14645488560199738,-0.08502748608589172,0.017019014805555344,-0.006113745272159576,-0.08167384564876556,0.016762102022767067,0.00025223754346370697,-0.053757354617118835,-0.06926459819078445,-0.07960127294063568,-0.1268835961818695,-0.01286371797323227,0.09364399313926697,0.09084929525852203,0.11077643930912018,0.11236928403377533,-0.037194132804870605,0.07507438957691193,0.08923831582069397,-0.05968404933810234,0.009117472916841507,-0.05968404933810234,-0.22085213661193848,-0.13040566444396973,0.004944819025695324
X0022,-0.12490023672580719,-0.013753190636634827,-0.14334338903427124,-0.05715765804052353,-0.10052520781755447,-0.14603661000728607,-0.15059806406497955,-0.08670707046985626,-0.15274764597415924,-0.06438405811786652,-0.1255352646112442,-0.1709149181842804,-0.16037222743034363,-0.11953476071357727,-0.1532987654209137,-0.010228988714516163,-0.13173137605190277,-0.14671941101551056,-0.11299556493759155,-0.10408534109592438,0.11307897418737411,-0.08670707046985626,-0.14096534252166748,-0.13347215950489044,-0.1297214925289154,-0.14523372054100037,-0.14960961043834686,-0.14437121152877808,-0.0677676796913147,-0.15424415469169617,-0.0677676796913147,-0.091297447681427,-0.11293163895606995,-0.03964216262102127
X0023,-0.059898741543293,0.007892943918704987,-0.05291887745261192,-0.3006513714790344,-0.10891102999448776,0.06670822948217392,-0.03262336924672127,0.036228276789188385,0.06570854783058167,-0.10430046170949936,-0.02853234112262726,0.032832030206918716,0.022649429738521576,-0.013871186412870884,0.05797530710697174,-0.03299427777528763,-0.12286435067653656,-0.06434027850627899,-0.058561183512210846,-0.1712486892938614,0.28119367361068726,0.036228276789188385,0.06606787443161011,0.06341926008462906,0.0641213208436966,-0.06540368497371674,0.025277499109506607,0.05450925976037979,0.0323515459895134,0.04604363441467285,0.0323515459895134,-0.3034331202507019,-0.10284513235092163,-0.0832241028547287
