enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0001,-0.22048215568065643,-0.37210750579833984,-0.526086151599884,-0.41178685426712036,-0.5288126468658447,-0.5343790054321289,-0.47767892479896545,-0.22491082549095154,-0.4488052725791931,-0.1407703310251236,-0.1820959746837616,-0.38687145709991455,-0.3833611011505127,-0.254148930311203,-0.44486626982688904,-0.1674911081790924,-0.5506254434585571,-0.49522241950035095,-0.37884262204170227,-0.45355498790740967,0.9499815702438354,-0.22491082549095154,-0.5533775091171265,-0.5302157998085022,-0.5587151050567627,-0.5514254570007324,-0.5042136311531067,-0.5486028790473938,0.16308550536632538,-0.5058272480964661,0.16308550536632538,-0.5166150331497192,-0.11985316872596741,-0.2828042805194855
X0002,-0.2616327106952667,-0.32103708386421204,-0.5608631372451782,-0.43723368644714355,-0.5949901342391968,-0.5577419996261597,-0.5373550057411194,-0.09412680566310883,-0.481073796749115,-0.1473367065191269,-0.22221682965755463,-0.41912728548049927,-0.4113432765007019,-0.29098910093307495,-0.4036901593208313,-0.1535596251487732,-0.5910775065422058,-0.5429086089134216,-0.4775881767272949,-0.5022081136703491,0.9211788773536682,-0.09412680566310883,-0.5714135766029358,-0.5534762144088745,-0.5632947683334351,-0.5633587837219238,-0.5377725958824158,-0.5696238279342651,0.16765367984771729,-0.4956284165382385,0.16765367984771729,-0.574653148651123,-0.15625877678394318,-0.3769305348396301
X0003,-0.2256813645362854,-0.3497158885002136,-0.5660241842269897,-0.42370498180389404,-0.5879635810852051,-0.555935263633728,-0.5360936522483826,-0.10673947632312775,-0.4764728844165802,-0.15238381922245026,-0.1865551620721817,-0.4088763892650604,-0.3977474272251129,-0.2565542757511139,-0.41409075260162354,-0.1547699123620987,-0.5990820527076721,-0.5274800062179565,-0.4790642559528351,-0.4834985136985779,0.9354974627494812,-0.10673947632312775,-0.5742771625518799,-0.5503230094909668,-0.5595880150794983,-0.5725536942481995,-0.5307388305664062,-0.5728601813316345,0.11726060509681702,-0.4975852370262146,0.11726060509681702,-0.5492154359817505,-0.14392919838428497,-0.3596242070198059
X0005,-0.3265083432197571,-0.28007423877716064,-0.5768568515777588,-0.4334905743598938,-0.5970666408538818,-0.5973565578460693,-0.5510317087173462,-0.11821909993886948,-0.5057026147842407,-0.15481477975845337,-0.2799224853515625,-0.4448303282260895,-0.44333478808403015,-0.3552066683769226,-0.45078638195991516,-0.0076362621039152145,-0.6070519685745239,-0.5674340128898621,-0.4616732597351074,-0.5542382001876831,0.909599781036377,-0.11821909993886948,-0.6088331937789917,-0.5921720862388611,-0.6073333621025085,-0.5559321045875549,-0.557776689529419,-0.596953272819519,0.1558953821659088,-0.5462371706962585,0.1558953821659088,-0.5870069265365601,-0.1416371613740921,-0.340076744556427
X0007,-0.27166229486465454,-0.3765840232372284,-0.5522833466529846,-0.43081194162368774,-0.5514644384384155,-0.5537828207015991,-0.5087528228759766,-0.2089836746454239,-0.4786120057106018,-0.08535321056842804,-0.23371358215808868,-0.42462608218193054,-0.4241026043891907,-0.3031884729862213,-0.42587020993232727,-0.1827925592660904,-0.5707809925079346,-0.5286402702331543,-0.4240209460258484,-0.4944300651550293,0.9485446214675903,-0.2089836746454239,-0.5654546022415161,-0.5512693524360657,-0.5781751275062561,-0.567016065120697,-0.5332093238830566,-0.5627743601799011,0.1408788412809372,-0.5107121467590332,0.1408788412809372,-0.5527777671813965,-0.13832563161849976,-0.29466474056243896
X0008,-0.2944956421852112,-0.36374348402023315,-0.5300157070159912,-0.4689677357673645,-0.526279091835022,-0.5555526614189148,-0.4762316644191742,-0.24544751644134521,-0.4609764516353607,-0.09690219908952713,-0.25268617272377014,-0.40484440326690674,-0.41257232427597046,-0.3243834674358368,-0.4344750642776489,-0.15237000584602356,-0.5489193797111511,-0.5154474973678589,-0.359073281288147,-0.48983126878738403,0.9418905377388,-0.24544751644134521,-0.5663039684295654,-0.5526331067085266,-0.5862651467323303,-0.5623056888580322,-0.5215801000595093,-0.5608987808227539,0.1709562987089157,-0.5146207809448242,0.1709562987089157,-0.5759763717651367,-0.11655256897211075,-0.28257614374160767
X0013,-0.3482060432434082,-0.3136836290359497,-0.5330989360809326,-0.46815037727355957,-0.4585184156894684,-0.5163630843162537,-0.46766459941864014,-0.26362547278404236,-0.47322747111320496,0.164991557598114,-0.32585057616233826,-0.4626760482788086,-0.47583240270614624,-0.3637198209762573,-0.4206908345222473,-0.2603049576282501,-0.5140595436096191,-0.49872535467147827,-0.3804558515548706,-0.5296627879142761,0.8926140666007996,-0.26362547278404236,-0.5169833898544312,-0.5127285122871399,-0.5495004653930664,-0.5709282755851746,-0.5078102350234985,-0.5103402733802795,-0.027925703674554825,-0.5168725848197937,-0.027925703674554825,-0.583114504814148,-0.22725698351860046,-0.12644554674625397
X0019,-0.3015625774860382,-0.04200305417180061,-0.45363661646842957,-0.5212218761444092,-0.39751049876213074,-0.4719337821006775,-0.3675793409347534,0.027459297329187393,-0.4006812274456024,0.18784773349761963,-0.2677750289440155,-0.3530409634113312,-0.37978100776672363,-0.31532639265060425,-0.19016897678375244,0.15125732123851776,-0.4069911241531372,-0.4001278877258301,-0.2008226066827774,-0.28848713636398315,0.2127235233783722,0.027459297329187393,-0.465298056602478,-0.46520304679870605,-0.46041014790534973,-0.4399941563606262,-0.4422241449356079,-0.46101492643356323,0.07708077132701874,-0.3540661334991455,0.07708077132701874,-0.5486773252487183,-0.03978748247027397,-0.1593245416879654
X0022,-0.12597908079624176,-0.1953834593296051,-0.49616411328315735,-0.23373575508594513,-0.5344051122665405,-0.5176432132720947,-0.461022287607193,-0.13588504493236542,-0.391443133354187,-0.08239860087633133,-0.07873350381851196,-0.30556073784828186,-0.2953505516052246,-0.1537342369556427,-0.3581605851650238,0.13960766792297363,-0.5421697497367859,-0.4567621052265167,-0.355509877204895,-0.41855156421661377,0.6226921081542969,-0.13588504493236542,-0.5465496778488159,-0.5141956806182861,-0.526146650314331,-0.5397516489028931,-0.47006043791770935,-0.5380709171295166,0.21943795680999756,-0.42331331968307495,0.21943795680999756,-0.4224429726600647,-0.11831197887659073,-0.29714226722717285
X0023,-0.20805013179779053,-0.19902466237545013,-0.31951314210891724,-0.584742546081543,-0.4406368136405945,-0.4054622948169708,-0.2919972240924835,-0.07091404497623444,-0.15415221452713013,-0.26577964425086975,-0.13829393684864044,-0.04635034129023552,-0.0827120989561081,-0.19348213076591492,0.20801998674869537,0.06063944101333618,-0.39619389176368713,-0.34773749113082886,-0.25293970108032227,-0.41022199392318726,0.6241394281387329,-0.07091404497623444,-0.38650763034820557,-0.3994055390357971,-0.40385720133781433,-0.528762936592102,-0.32607993483543396,-0.42929986119270325,0.16726906597614288,0.001659877598285675,0.16726906597614288,-0.6680555939674377,-0.20675572752952576,-0.46522706747055054
