enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0001,-0.3361908197402954,-0.41328898072242737,-0.5950992107391357,-0.4758453965187073,-0.5073306560516357,-0.6121375560760498,-0.5870141983032227,-0.2749413847923279,-0.4809473752975464,-0.17230868339538574,-0.24792157113552094,-0.4058249592781067,-0.41838937997817993,-0.2920299172401428,-0.3606456518173218,-0.05729593336582184,-0.564713716506958,-0.5555433630943298,-0.3444351553916931,-0.5710771083831787,0.9642820954322815,-0.2749413847923279,-0.6149604320526123,-0.6139894127845764,-0.615903377532959,-0.6506854891777039,-0.623268723487854,-0.6155121326446533,0.2343652844429016,-0.42799821496009827,0.2343652844429016,-0.5761756896972656,-0.1421510875225067,-0.31302499771118164
X0002,-0.3830857276916504,-0.3619523048400879,-0.6439715623855591,-0.5380270481109619,-0.6032249927520752,-0.6330723762512207,-0.6379032135009766,-0.10972917824983597,-0.50014328956604,-0.20166808366775513,-0.2966042459011078,-0.41832172870635986,-0.4295264482498169,-0.33946776390075684,-0.3147321343421936,-0.020304584875702858,-0.6383171081542969,-0.59281325340271,-0.4742666482925415,-0.6103512644767761,0.9157503843307495,-0.10972917824983597,-0.635249137878418,-0.6343713998794556,-0.6301229596138,-0.6890082359313965,-0.6499373912811279,-0.6470440030097961,0.23040848970413208,-0.3963238596916199,0.23040848970413208,-0.6409263610839844,-0.20443391799926758,-0.4315018653869629
X0003,-0.34307098388671875,-0.38720035552978516,-0.6461528539657593,-0.5316326022148132,-0.6009657382965088,-0.6455745697021484,-0.6471086144447327,-0.12189836800098419,-0.5045986771583557,-0.19003315269947052,-0.25681591033935547,-0.41745734214782715,-0.42565828561782837,-0.30097487568855286,-0.34067797660827637,-0.03149546682834625,-0.6464956402778625,-0.590675950050354,-0.48236095905303955,-0.6128536462783813,0.9297924637794495,-0.12189836800098419,-0.647972583770752,-0.6466361284255981,-0.6416542530059814,-0.6973555088043213,-0.6595648527145386,-0.6605220437049866,0.18087399005889893,-0.41720864176750183,0.18087399005889893,-0.6306934952735901,-0.18189632892608643,-0.42395222187042236
X0005,-0.45167216658592224,-0.3209119439125061,-0.6573041677474976,-0.5080597400665283,-0.5839360952377319,-0.6497145891189575,-0.6426506638526917,-0.13403429090976715,-0.5292500853538513,-0.19734156131744385,-0.3686228394508362,-0.451007604598999,-0.4632008969783783,-0.420430064201355,-0.3186721205711365,0.14323824644088745,-0.6349127292633057,-0.6212705373764038,-0.46289077401161194,-0.6357062458992004,0.8757225275039673,-0.13403429090976715,-0.6531710028648376,-0.6507377624511719,-0.648596465587616,-0.6731533408164978,-0.6648868322372437,-0.6560155153274536,0.19365710020065308,-0.41100454330444336,0.19365710020065308,-0.6313170194625854,-0.19604529440402985,-0.4003100097179413
X0007,-0.3913196921348572,-0.4032675623893738,-0.6268079280853271,-0.4994423985481262,-0.5251232385635376,-0.6232542991638184,-0.6107571721076965,-0.23654720187187195,-0.5160537362098694,-0.13368868827819824,-0.30384013056755066,-0.4436330795288086,-0.4545448422431946,-0.34894928336143494,-0.34027209877967834,-0.0695100948214531,-0.5929324626922607,-0.5850238800048828,-0.39730900526046753,-0.5945302248001099,0.9622822403907776,-0.23654720187187195,-0.6245903968811035,-0.6236762404441833,-0.6245666742324829,-0.6707162857055664,-0.6413242220878601,-0.6264029145240784,0.20746031403541565,-0.4206041395664215,0.20746031403541565,-0.6042107343673706,-0.16477791965007782,-0.32325083017349243
X0008,-0.3890950679779053,-0.40054020285606384,-0.5930179357528687,-0.5107883214950562,-0.4962345063686371,-0.6069297790527344,-0.5745907425880432,-0.2906968891620636,-0.49231332540512085,-0.14476853609085083,-0.3033272624015808,-0.4252292811870575,-0.438499391078949,-0.3509623408317566,-0.32659846544265747,-0.04978100210428238,-0.548561692237854,-0.5660760402679443,-0.3185557723045349,-0.5796889066696167,0.9603214859962463,-0.2906968891620636,-0.6083184480667114,-0.6079998016357422,-0.6109424233436584,-0.6533740758895874,-0.622851550579071,-0.60848468542099,0.23957201838493347,-0.40405964851379395,0.23957201838493347,-0.6089557409286499,-0.13839809596538544,-0.2984149754047394
X0013,-0.41639700531959534,-0.33837080001831055,-0.5540829300880432,-0.4706786870956421,-0.36714237928390503,-0.5360889434814453,-0.5277844071388245,-0.327131062746048,-0.4913519620895386,0.055062003433704376,-0.3198884427547455,-0.4526864290237427,-0.45921462774276733,-0.3658542037010193,-0.29906100034713745,-0.1766287088394165,-0.4874013066291809,-0.5469546914100647,-0.29529279470443726,-0.561515212059021,0.9158331155776978,-0.327131062746048,-0.5335062146186829,-0.5377625226974487,-0.5456314086914062,-0.5988081693649292,-0.5661914348602295,-0.5262105464935303,0.1348593831062317,-0.38070517778396606,0.1348593831062317,-0.5789995789527893,-0.15971222519874573,-0.12793071568012238
X0019,-0.33524805307388306,-0.12662744522094727,-0.42790165543556213,-0.4744870662689209,-0.3519958257675171,-0.4404776096343994,-0.34121057391166687,0.00495627336204052,-0.34030795097351074,0.16473039984703064,-0.2538120746612549,-0.3139655590057373,-0.32609304785728455,-0.31366828083992004,-0.03390183299779892,0.1757127046585083,-0.36141395568847656,-0.40429288148880005,-0.22454048693180084,-0.4647461175918579,0.24070429801940918,0.00495627336204052,-0.4356347322463989,-0.437538743019104,-0.43301787972450256,-0.47600001096725464,-0.4485296308994293,-0.44472166895866394,0.0732211023569107,-0.15716318786144257,0.0732211023569107,-0.5281635522842407,-0.057426776736974716,-0.21997742354869843
X0022,-0.21804195642471313,-0.27095672488212585,-0.49719101190567017,-0.2011852264404297,-0.41734856367111206,-0.5411365032196045,-0.5103965997695923,-0.3088270425796509,-0.3590865135192871,-0.13929685950279236,-0.10909467190504074,-0.27889254689216614,-0.292117714881897,-0.1616915464401245,-0.2941177487373352,0.22390586137771606,-0.4668736755847931,-0.48948004841804504,-0.2716495990753174,-0.49817532300949097,0.6162482500076294,-0.3088270425796509,-0.5453711748123169,-0.5437785983085632,-0.5486827492713928,-0.5029203295707703,-0.5346668362617493,-0.5357140302658081,0.27299806475639343,-0.34410759806632996,0.27299806475639343,-0.3406161069869995,-0.09927427768707275,-0.24559171497821808
X0023,-0.1928059458732605,-0.2550657391548157,-0.40447068214416504,-0.697596549987793,-0.5398494005203247,-0.42187950015068054,-0.3862147331237793,-0.1369846910238266,-0.127075657248497,-0.26436829566955566,-0.11920607835054398,-0.020875021815299988,-0.034873247146606445,-0.14043864607810974,0.2869339883327484,0.1335931420326233,-0.4342171251773834,-0.3363419771194458,-0.2233177125453949,-0.39872661232948303,0.669028639793396,-0.1369846910238266,-0.4090860188007355,-0.4130854606628418,-0.397110253572464,-0.6343244910240173,-0.4146798253059387,-0.48775750398635864,0.26896238327026367,0.1829691231250763,0.26896238327026367,-0.7424052953720093,-0.2635883092880249,-0.4896652102470398
